prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Identify the type of triangle from the followin...,61,0.0293,0.011,0.0095,88.84
Instruction: Calculate the area of a triangle with sides mea...,110,0.0284,0.0102,0.0094,96.71
Instruction: Describe how plants look like in the winter. Re...,569,0.0262,0.0094,0.0093,105.83
Instruction: What type of number is -625? Response:...,9,0.0237,0.0119,0.0094,75.62
Instruction: Find the sum of the interior angles of a polygo...,109,0.0256,0.0101,0.0094,97.83
Instruction: What is the difference between a porcupine and ...,448,0.0222,0.0094,0.0093,105.64
Instruction: Update the following passage with the correct s...,1024,0.0257,0.0092,0.0091,108.94
Instruction: Name one chemical that is both an acid and a ba...,70,0.0268,0.0102,0.0095,95.84
Instruction: Write a 200-word essay explaining the importanc...,369,0.0268,0.0094,0.0093,105.44
"Instruction: Identify the type of sentence ""I drove to the s...",19,0.0278,0.0113,0.0096,81.97
Instruction: Construct an argument supporting the implementa...,521,0.0272,0.0094,0.0093,106.46
Instruction: Edit the following sentence to make it more con...,15,0.0204,0.0105,0.0093,89.59
Instruction: Describe some of the benefits of a vegetarian d...,726,0.0258,0.0092,0.0092,107.96
Instruction: Print all the prime numbers between 1 and 50. R...,72,0.0244,0.0096,0.0094,102.2
Instruction: Explain what is an algorithmic trading. Respons...,1024,0.0263,0.0091,0.0091,109.72
Instruction: Arrange the following words to make a meaningfu...,75,0.0259,0.0094,0.0094,103.92
Instruction: Split the following sentence into two declarati...,18,0.0338,0.0087,0.0086,99.12
Instruction: Explain how neural networks can be used to pred...,881,0.0256,0.0093,0.0092,106.98
Instruction: Classify the following healthy food item Input:...,125,0.0255,0.0093,0.009,105.71
Instruction: Name the 6 most populous cities in China. Respo...,153,0.0221,0.0096,0.0091,102.81
Instruction: Edit the following text to make it easier to re...,1024,0.0233,0.0092,0.0092,108.31
Instruction: Determine the surface area of the following fig...,119,0.0228,0.0098,0.0094,100.46
Instruction: Find the definition of the following financial ...,249,0.0263,0.0096,0.0094,103.74
Instruction: Describe the flavor profile of the following ty...,575,0.0206,0.0094,0.0093,106.31
Instruction: List 3 historical events related to the followi...,286,0.0254,0.0095,0.0094,104.66
Instruction: Compare and contrast the effects of individual ...,738,0.0252,0.0093,0.0093,106.96
Instruction: Architact a machine learning algorithm to solve...,675,0.0257,0.0093,0.0093,106.83
Instruction: Formulate a strategy for a client company that ...,760,0.0249,0.0093,0.0092,107.59
"Instruction: Given the dataset, what type of learning algori...",376,0.0262,0.0094,0.0093,106.39
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0219,0.0101,0.0096,91.18
Instruction: What challenges will an AI system face while tr...,627,0.0222,0.0093,0.0093,107.22
Instruction: What could result from the following business d...,50,0.0221,0.0094,0.0095,103.33
Instruction: Classify this sentence into one of the followin...,2,0.0261,0.008,0.008,58.47
Instruction: How would you write the output of a program tha...,112,0.0211,0.01,0.0091,99.28
"Instruction: Given a text, find the most relevant keyword to...",42,0.0299,0.0091,0.009,104.05
"Instruction: Given a text, fill in the blanks Input: [The] [...",99,0.0245,0.01,0.0091,98.6
Instruction: Generate a question from the following sentence...,16,0.0262,0.0099,0.009,91.77
"Instruction: Given the following sentence, rewrite it by rem...",64,0.0277,0.0105,0.0093,93.2
Instruction: How would you categorize this sentence? Input: ...,22,0.0274,0.0106,0.0093,88.01
Instruction: Generate a second sentence that concludes the c...,144,0.0244,0.0097,0.0093,102.02
"Instruction: Given a sentence, count the number of words. In...",43,0.029,0.0106,0.0093,90.87
Instruction: Generate two interesting facts about potatoes. ...,207,0.027,0.0094,0.0092,105.29
"Instruction: Given a Twitter handle, identify what type of c...",67,0.0228,0.0099,0.0093,99.12
Instruction: Generate a headline for a story about the death...,78,0.0249,0.0097,0.0093,101.01
Instruction: Which of the following two scientific studies i...,289,0.0283,0.0092,0.0091,107.72
Instruction: Write a detailed introduction to the subject of...,1024,0.021,0.0088,0.0087,113.16
Instruction: Identify the primary themes in the given excerp...,120,0.0215,0.0093,0.0093,105.87
Instruction: What is the main benefit of using a natural lan...,313,0.025,0.0091,0.0091,109.28
