prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: What type of number is -625? Response:...,9,0.0539,0.0204,0.0147,41.5
Instruction: Find the sum of the interior angles of a polygo...,157,0.0538,0.014,0.0137,70.35
Instruction: What is the difference between a porcupine and ...,496,0.0536,0.0141,0.0137,70.71
Instruction: Update the following passage with the correct s...,1024,0.048,0.0143,0.0143,69.97
Instruction: Name one chemical that is both an acid and a ba...,96,0.0469,0.0142,0.0138,68.67
Instruction: Write a 200-word essay explaining the importanc...,324,0.0466,0.014,0.0137,70.68
"Instruction: Identify the type of sentence ""I drove to the s...",20,0.0444,0.016,0.0143,57.5
Instruction: Construct an argument supporting the implementa...,489,0.0419,0.014,0.0137,71.04
Instruction: Edit the following sentence to make it more con...,15,0.0375,0.0166,0.0144,55.63
Instruction: Describe some of the benefits of a vegetarian d...,584,0.0479,0.0141,0.014,70.54
Instruction: Print all the prime numbers between 1 and 50. R...,72,0.0342,0.0142,0.0138,69.16
Instruction: Explain what is an algorithmic trading. Respons...,1024,0.0457,0.0142,0.0143,70.2
Instruction: Arrange the following words to make a meaningfu...,76,0.0431,0.014,0.0138,69.75
Instruction: Split the following sentence into two declarati...,19,0.0464,0.0177,0.015,52.12
Instruction: Explain how neural networks can be used to pred...,829,0.0546,0.0131,0.0129,75.9
Instruction: Classify the following healthy food item Input:...,103,0.0544,0.0144,0.0139,67.61
Instruction: Name the 6 most populous cities in China. Respo...,147,0.0542,0.0141,0.0137,69.56
Instruction: Edit the following text to make it easier to re...,1024,0.0488,0.013,0.0128,76.54
Instruction: Determine the surface area of the following fig...,69,0.0452,0.0146,0.0139,66.47
Instruction: Find the definition of the following financial ...,194,0.0577,0.0138,0.0136,71.23
Instruction: Describe the flavor profile of the following ty...,171,0.0523,0.0139,0.0137,70.66
Instruction: List 3 historical events related to the followi...,340,0.0516,0.0134,0.0134,73.79
Instruction: Compare and contrast the effects of individual ...,544,0.0505,0.0133,0.0132,74.6
Instruction: Architact a machine learning algorithm to solve...,540,0.0404,0.0133,0.0132,74.69
Instruction: Formulate a strategy for a client company that ...,844,0.0399,0.0131,0.0129,76.15
"Instruction: Given the dataset, what type of learning algori...",277,0.052,0.0134,0.0135,73.73
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0516,0.0151,0.0152,56.32
Instruction: What challenges will an AI system face while tr...,1024,0.0451,0.013,0.0128,76.75
Instruction: What could result from the following business d...,82,0.0367,0.0141,0.0139,69.39
Instruction: Classify this sentence into one of the followin...,2,0.0416,0.0172,0.0172,34.01
Instruction: How would you write the output of a program tha...,1024,0.0451,0.0134,0.013,74.36
"Instruction: Given a text, find the most relevant keyword to...",79,0.039,0.0144,0.0137,67.76
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0377,0.0134,0.013,74.4
Instruction: Generate a question from the following sentence...,16,0.048,0.017,0.0139,52.78
"Instruction: Given the following sentence, rewrite it by rem...",74,0.0416,0.0143,0.0137,68.0
Instruction: How would you categorize this sentence? Input: ...,74,0.0405,0.0143,0.0137,68.07
Instruction: Generate a second sentence that concludes the c...,74,0.0367,0.0143,0.0137,68.31
"Instruction: Given a sentence, count the number of words. In...",32,0.0455,0.0149,0.0138,63.2
Instruction: Generate two interesting facts about potatoes. ...,140,0.047,0.0139,0.0136,70.81
"Instruction: Given a Twitter handle, identify what type of c...",70,0.0461,0.014,0.0137,69.36
Instruction: Generate a headline for a story about the death...,79,0.0458,0.0139,0.0137,70.05
Instruction: Which of the following two scientific studies i...,237,0.0448,0.0136,0.0133,72.95
Instruction: Write a detailed introduction to the subject of...,924,0.0463,0.0133,0.0129,75.24
Instruction: Identify the primary themes in the given excerp...,114,0.0448,0.0139,0.0137,70.7
Instruction: What is the main benefit of using a natural lan...,463,0.0445,0.0132,0.013,75.51
