prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Specify an algorithm to find the maximum sum in...,1024,0.0252,0.0103,0.0103,96.63
Instruction: Predict what might happen if the Earth's temper...,1024,0.0287,0.0103,0.0103,97.19
Instruction: Generate a list of ideas for an app that helps ...,1024,0.0295,0.0103,0.0103,97.26
Instruction: Make a list of potential risks associated with ...,1024,0.0333,0.0105,0.0103,95.4
Instruction: Design a logo for a restaurant that serves trad...,454,0.0291,0.0105,0.0102,94.64
Instruction: Describe a technology used for measuring people...,1024,0.0289,0.0104,0.0103,95.58
Instruction: Name five medicinal plants widely used in Ayurv...,1024,0.0299,0.0104,0.0103,95.71
Instruction: generate an algorithm to find the first common ...,1024,0.0362,0.0104,0.0103,95.77
Instruction: Write a story of friendship between two boys fr...,631,0.0379,0.0104,0.0103,95.67
Instruction: Give an example of how to use an AI assistant t...,1024,0.0236,0.0104,0.0103,96.25
Instruction: List five factors that influence the cost of pr...,1024,0.0221,0.0104,0.0103,96.27
Instruction: Assess the environmental impact of a renewable ...,1024,0.0248,0.0104,0.0103,96.33
Instruction: Explain the process of gaining creditworthiness...,1024,0.0307,0.0104,0.0103,96.35
Instruction: Generate a list of tips to improve metabolism. ...,920,0.0231,0.0104,0.0103,96.34
Instruction: Choose the best password for a given service. I...,1024,0.024,0.0103,0.0103,96.6
Instruction: Write a story about a robot who has to complete...,1024,0.0333,0.0103,0.0103,96.79
Instruction: Pick out the odd word out in each sentence: Inp...,1024,0.033,0.0103,0.0103,97.21
Instruction: Compose a song in C Major. Response:...,513,0.033,0.0103,0.0103,96.65
Instruction: Classify the following text into either fiction...,1024,0.0298,0.0102,0.0103,97.38
Instruction: Identify the type of triangle from the followin...,1024,0.0234,0.0104,0.0102,96.25
Instruction: Calculate the area of a triangle with sides mea...,705,0.0297,0.0103,0.0102,96.41
Instruction: Describe how plants look like in the winter. Re...,1024,0.027,0.0104,0.0102,96.38
Instruction: What type of number is -625? Response:...,1024,0.0313,0.0104,0.0103,96.33
Instruction: Find the sum of the interior angles of a polygo...,1024,0.0267,0.0104,0.0102,96.46
Instruction: What is the difference between a porcupine and ...,1024,0.0273,0.0104,0.0103,96.37
Instruction: Update the following passage with the correct s...,1024,0.0244,0.0104,0.0103,96.4
Instruction: Name one chemical that is both an acid and a ba...,1024,0.0249,0.0103,0.0103,96.49
Instruction: Write a 200-word essay explaining the importanc...,1024,0.024,0.0103,0.0103,96.55
"Instruction: Identify the type of sentence ""I drove to the s...",1024,0.0301,0.0103,0.0103,96.69
Instruction: Construct an argument supporting the implementa...,1024,0.0341,0.0103,0.0103,96.77
Instruction: Edit the following sentence to make it more con...,1024,0.031,0.0103,0.0103,96.88
Instruction: Describe some of the benefits of a vegetarian d...,1024,0.0305,0.0103,0.0103,97.02
Instruction: Print all the prime numbers between 1 and 50. R...,1024,0.0268,0.0103,0.0102,97.31
Instruction: Explain what is an algorithmic trading. Respons...,1024,0.0313,0.0102,0.0102,97.47
Instruction: Arrange the following words to make a meaningfu...,1024,0.0302,0.0102,0.0102,97.62
Instruction: Split the following sentence into two declarati...,1024,0.0322,0.0104,0.0102,96.09
Instruction: Explain how neural networks can be used to pred...,595,0.0388,0.0104,0.0101,96.05
Instruction: Classify the following healthy food item Input:...,1024,0.0343,0.0104,0.0103,96.07
Instruction: Name the 6 most populous cities in China. Respo...,1024,0.0313,0.0104,0.0103,96.21
Instruction: Edit the following text to make it easier to re...,1024,0.0243,0.0104,0.0103,96.29
Instruction: Determine the surface area of the following fig...,1024,0.0252,0.0104,0.0103,96.28
Instruction: Find the definition of the following financial ...,1024,0.024,0.0104,0.0103,96.36
Instruction: Describe the flavor profile of the following ty...,1024,0.027,0.0104,0.0103,96.41
Instruction: List 3 historical events related to the followi...,1024,0.0226,0.0103,0.0103,96.51
Instruction: Compare and contrast the effects of individual ...,1024,0.0243,0.0103,0.0103,96.59
Instruction: Architact a machine learning algorithm to solve...,1024,0.0278,0.0103,0.0102,96.75
Instruction: Formulate a strategy for a client company that ...,1024,0.0346,0.0103,0.0102,96.87
"Instruction: Given the dataset, what type of learning algori...",1024,0.0306,0.0103,0.0102,97.05
Instruction: Find the square root of 156. Input: <no input> ...,1024,0.0242,0.0103,0.0102,97.11
Instruction: What challenges will an AI system face while tr...,1024,0.0294,0.0103,0.0102,97.15
Instruction: What could result from the following business d...,1024,0.0285,0.0103,0.0102,97.29
Instruction: Classify this sentence into one of the followin...,1024,0.0296,0.0103,0.0102,97.01
Instruction: How would you write the output of a program tha...,1024,0.0268,0.0103,0.0102,97.08
"Instruction: Given a text, find the most relevant keyword to...",1024,0.022,0.0103,0.0102,97.17
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0224,0.0103,0.0102,97.24
Instruction: Generate a question from the following sentence...,1024,0.0277,0.0103,0.0102,97.19
"Instruction: Given the following sentence, rewrite it by rem...",1024,0.0307,0.0103,0.0102,97.0
Instruction: How would you categorize this sentence? Input: ...,857,0.0312,0.0103,0.0102,97.18
Instruction: Generate a second sentence that concludes the c...,1024,0.023,0.0103,0.0102,97.14
"Instruction: Given a sentence, count the number of words. In...",1024,0.0311,0.0103,0.0102,97.15
Instruction: Generate two interesting facts about potatoes. ...,1024,0.0311,0.0103,0.0102,97.15
"Instruction: Given a Twitter handle, identify what type of c...",1024,0.0234,0.0103,0.0102,97.39
Instruction: Generate a headline for a story about the death...,1024,0.028,0.0102,0.0102,97.44
Instruction: Which of the following two scientific studies i...,1024,0.0279,0.0102,0.0102,97.44
Instruction: Write a detailed introduction to the subject of...,1024,0.0285,0.0102,0.0102,97.55
Instruction: Identify the primary themes in the given excerp...,1024,0.0289,0.0102,0.0102,97.87
Instruction: What is the main benefit of using a natural lan...,1024,0.0307,0.0102,0.0102,97.98
