prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Find the sum of the interior angles of a polygo...,108,0.0458,0.0131,0.0116,74.55
Instruction: What is the difference between a porcupine and ...,512,0.0437,0.0115,0.011,86.46
Instruction: Update the following passage with the correct s...,512,0.0484,0.0115,0.011,86.62
Instruction: Name one chemical that is both an acid and a ba...,70,0.0428,0.0135,0.0118,71.65
Instruction: Write a 200-word essay explaining the importanc...,368,0.0375,0.0116,0.0111,85.79
"Instruction: Identify the type of sentence ""I drove to the s...",17,0.0479,0.0177,0.0149,51.44
Instruction: Construct an argument supporting the implementa...,470,0.0396,0.0114,0.011,87.15
Instruction: Edit the following sentence to make it more con...,15,0.0481,0.017,0.0143,52.39
Instruction: Describe some of the benefits of a vegetarian d...,512,0.0346,0.0114,0.011,87.31
Instruction: Print all the prime numbers between 1 and 50. R...,274,0.048,0.0115,0.0111,85.78
Instruction: Explain what is an algorithmic trading. Respons...,512,0.0414,0.0113,0.011,87.75
Instruction: Arrange the following words to make a meaningfu...,77,0.0396,0.0121,0.0116,79.95
Instruction: Split the following sentence into two declarati...,18,0.0327,0.0206,0.0132,47.03
Instruction: Explain how neural networks can be used to pred...,512,0.0419,0.0123,0.0111,80.9
Instruction: Classify the following healthy food item Input:...,127,0.0444,0.0133,0.0114,73.95
Instruction: Name the 6 most populous cities in China. Respo...,152,0.0444,0.0134,0.0114,73.63
Instruction: Edit the following text to make it easier to re...,512,0.0401,0.0122,0.0111,81.36
Instruction: Determine the surface area of the following fig...,72,0.0396,0.013,0.0114,75.05
Instruction: Find the definition of the following financial ...,229,0.0397,0.0125,0.0113,79.54
Instruction: Describe the flavor profile of the following ty...,478,0.0443,0.0122,0.011,81.43
Instruction: List 3 historical events related to the followi...,167,0.039,0.0128,0.0114,77.2
Instruction: Compare and contrast the effects of individual ...,495,0.0312,0.0122,0.0111,81.85
Instruction: Architact a machine learning algorithm to solve...,512,0.0324,0.0121,0.0111,82.29
Instruction: Formulate a strategy for a client company that ...,512,0.0397,0.0121,0.0111,82.38
"Instruction: Given the dataset, what type of learning algori...",94,0.0365,0.0115,0.0113,84.73
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0371,0.0117,0.0114,73.91
Instruction: What challenges will an AI system face while tr...,512,0.0347,0.012,0.011,82.75
Instruction: What could result from the following business d...,406,0.0305,0.0119,0.0111,83.77
Instruction: Classify this sentence into one of the followin...,2,0.046,0.0596,0.0596,18.92
Instruction: How would you write the output of a program tha...,512,0.0532,0.0112,0.0108,88.4
"Instruction: Given a text, find the most relevant keyword to...",40,0.0479,0.0147,0.0115,64.4
"Instruction: Given a text, fill in the blanks Input: [The] [...",512,0.0613,0.0112,0.0108,88.58
Instruction: Generate a question from the following sentence...,20,0.041,0.0157,0.0112,59.01
"Instruction: Given the following sentence, rewrite it by rem...",62,0.0358,0.0126,0.0114,77.16
Instruction: How would you categorize this sentence? Input: ...,104,0.0393,0.012,0.0113,81.8
Instruction: Generate a second sentence that concludes the c...,71,0.0366,0.0122,0.0113,79.42
"Instruction: Given a sentence, count the number of words. In...",58,0.0401,0.0122,0.0114,78.7
Instruction: Generate two interesting facts about potatoes. ...,136,0.0322,0.0118,0.0114,83.37
"Instruction: Given a Twitter handle, identify what type of c...",67,0.0306,0.0121,0.0113,80.83
Instruction: Generate a headline for a story about the death...,99,0.0347,0.0117,0.0113,83.48
Instruction: Which of the following two scientific studies i...,167,0.0333,0.0115,0.0113,85.73
Instruction: Write a detailed introduction to the subject of...,512,0.0325,0.011,0.0108,90.31
Instruction: Identify the primary themes in the given excerp...,114,0.0351,0.0115,0.0113,85.56
Instruction: What is the main benefit of using a natural lan...,126,0.0342,0.0115,0.0113,85.9
