prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Classify the following healthy food item Input:...,1024,0.0763,0.017,0.0172,58.57
Instruction: Name the 6 most populous cities in China. Respo...,1024,0.0622,0.017,0.0172,58.62
Instruction: Edit the following text to make it easier to re...,1024,0.0621,0.017,0.0172,58.62
Instruction: Determine the surface area of the following fig...,1024,0.0621,0.017,0.0172,58.62
Instruction: Find the definition of the following financial ...,1024,0.0588,0.017,0.0172,58.63
Instruction: Describe the flavor profile of the following ty...,1024,0.0553,0.017,0.0172,58.64
Instruction: List 3 historical events related to the followi...,1024,0.065,0.017,0.0172,58.72
Instruction: Compare and contrast the effects of individual ...,1024,0.0598,0.017,0.0172,58.74
Instruction: Architact a machine learning algorithm to solve...,1024,0.0588,0.017,0.0172,58.74
Instruction: Formulate a strategy for a client company that ...,1024,0.0544,0.017,0.0172,58.75
"Instruction: Given the dataset, what type of learning algori...",1024,0.0691,0.017,0.0172,58.78
Instruction: Find the square root of 156. Input: <no input> ...,1024,0.0625,0.0169,0.0171,58.94
Instruction: What challenges will an AI system face while tr...,1024,0.0407,0.0169,0.0172,59.06
Instruction: What could result from the following business d...,1024,0.0327,0.0169,0.0172,59.13
Instruction: Classify this sentence into one of the followin...,1024,0.1109,0.0176,0.0172,56.64
Instruction: How would you write the output of a program tha...,1024,0.0549,0.0176,0.0172,56.64
"Instruction: Given a text, find the most relevant keyword to...",1024,0.1108,0.0176,0.0173,56.64
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.1108,0.0176,0.0173,56.64
Instruction: Generate a question from the following sentence...,1024,0.1107,0.0176,0.0173,56.64
"Instruction: Given the following sentence, rewrite it by rem...",1024,0.1067,0.0176,0.0173,56.65
Instruction: How would you categorize this sentence? Input: ...,1024,0.1066,0.0176,0.0173,56.65
Instruction: Generate a second sentence that concludes the c...,1024,0.0973,0.0176,0.0173,56.68
"Instruction: Given a sentence, count the number of words. In...",1024,0.0958,0.0176,0.0172,56.68
Instruction: Generate two interesting facts about potatoes. ...,191,0.0914,0.0182,0.0175,53.76
"Instruction: Given a Twitter handle, identify what type of c...",1024,0.0798,0.0175,0.0173,56.79
Instruction: Generate a headline for a story about the death...,1024,0.0911,0.0175,0.0172,56.81
Instruction: Which of the following two scientific studies i...,1024,0.0806,0.0175,0.0173,56.84
Instruction: Write a detailed introduction to the subject of...,1024,0.0573,0.0175,0.0173,56.98
Instruction: Identify the primary themes in the given excerp...,1024,0.0519,0.0175,0.0172,57.08
Instruction: What is the main benefit of using a natural lan...,1024,0.0518,0.0175,0.0172,57.08
