prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: What type of number is -625? Response:...,9,0.0676,0.0334,0.0412,26.89
Instruction: Find the sum of the interior angles of a polygo...,142,0.0674,0.0143,0.0126,68.34
Instruction: What is the difference between a porcupine and ...,471,0.0671,0.0135,0.0127,73.42
Instruction: Update the following passage with the correct s...,112,0.0667,0.0141,0.0126,68.75
Instruction: Name one chemical that is both an acid and a ba...,70,0.0651,0.015,0.0126,63.55
Instruction: Write a 200-word essay explaining the importanc...,333,0.0573,0.014,0.0137,70.93
"Instruction: Identify the type of sentence ""I drove to the s...",16,0.0609,0.0223,0.0129,40.42
Instruction: Construct an argument supporting the implementa...,603,0.0526,0.0132,0.0125,75.33
Instruction: Edit the following sentence to make it more con...,15,0.0589,0.0208,0.0128,42.79
Instruction: Describe some of the benefits of a vegetarian d...,664,0.065,0.013,0.0124,76.28
Instruction: Print all the prime numbers between 1 and 50. R...,72,0.0628,0.0134,0.0126,71.17
Instruction: Explain what is an algorithmic trading. Respons...,1024,0.0658,0.0126,0.0122,79.19
Instruction: Arrange the following words to make a meaningfu...,74,0.0385,0.0126,0.0126,77.21
Instruction: Split the following sentence into two declarati...,18,0.046,0.0246,0.0132,38.72
Instruction: Explain how neural networks can be used to pred...,738,0.0459,0.0134,0.0127,74.37
Instruction: Classify the following healthy food item Input:...,83,0.0459,0.0155,0.0127,62.84
Instruction: Name the 6 most populous cities in China. Respo...,121,0.0456,0.0147,0.0127,67.08
Instruction: Edit the following text to make it easier to re...,1024,0.0566,0.013,0.0126,76.56
Instruction: Determine the surface area of the following fig...,1024,0.0545,0.013,0.0126,76.77
Instruction: Find the definition of the following financial ...,293,0.0453,0.014,0.0131,71.09
Instruction: Describe the flavor profile of the following ty...,330,0.0484,0.0138,0.013,72.02
Instruction: List 3 historical events related to the followi...,270,0.0426,0.0139,0.0133,71.37
Instruction: Compare and contrast the effects of individual ...,505,0.0508,0.0134,0.0128,74.07
Instruction: Architact a machine learning algorithm to solve...,1024,0.0452,0.0129,0.0126,77.28
Instruction: Formulate a strategy for a client company that ...,648,0.0536,0.0133,0.0128,74.82
"Instruction: Given the dataset, what type of learning algori...",194,0.0522,0.0138,0.0133,71.23
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0474,0.0159,0.0129,55.22
Instruction: What challenges will an AI system face while tr...,1014,0.0437,0.0129,0.0126,77.6
Instruction: What could result from the following business d...,66,0.0463,0.0129,0.0126,74.54
Instruction: Classify this sentence into one of the followin...,2,0.046,0.0428,0.0428,22.49
Instruction: How would you write the output of a program tha...,1024,0.0614,0.0135,0.0135,73.58
"Instruction: Given a text, find the most relevant keyword to...",83,0.0714,0.0154,0.0136,62.05
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0565,0.0135,0.0135,73.88
Instruction: Generate a question from the following sentence...,20,0.0559,0.0218,0.0138,42.45
"Instruction: Given the following sentence, rewrite it by rem...",73,0.0519,0.0153,0.0136,63.35
Instruction: How would you categorize this sentence? Input: ...,74,0.0684,0.0149,0.0136,63.83
Instruction: Generate a second sentence that concludes the c...,92,0.0645,0.0146,0.0136,65.82
"Instruction: Given a sentence, count the number of words. In...",32,0.055,0.0169,0.0137,55.31
Instruction: Generate two interesting facts about potatoes. ...,138,0.049,0.0145,0.0137,67.77
"Instruction: Given a Twitter handle, identify what type of c...",65,0.0688,0.0148,0.0136,63.91
Instruction: Generate a headline for a story about the death...,82,0.0567,0.0145,0.0136,66.58
Instruction: Which of the following two scientific studies i...,365,0.0481,0.0138,0.0138,71.75
Instruction: Write a detailed introduction to the subject of...,888,0.0691,0.0133,0.0135,74.57
Instruction: Identify the primary themes in the given excerp...,115,0.06,0.0139,0.0137,69.95
Instruction: What is the main benefit of using a natural lan...,122,0.0459,0.0137,0.0137,71.45
