prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Design a logo for a restaurant that serves trad...,511,0.0387,0.0123,0.0116,81.03
Instruction: Describe a technology used for measuring people...,1024,0.0387,0.0117,0.0106,85.28
Instruction: Name five medicinal plants widely used in Ayurv...,1024,0.0362,0.0117,0.0106,85.4
Instruction: generate an algorithm to find the first common ...,1024,0.049,0.0117,0.0106,85.45
Instruction: Write a story of friendship between two boys fr...,1024,0.0395,0.0116,0.0106,85.64
Instruction: Give an example of how to use an AI assistant t...,618,0.0373,0.0118,0.0103,84.65
Instruction: List five factors that influence the cost of pr...,1024,0.039,0.0116,0.0106,85.94
Instruction: Assess the environmental impact of a renewable ...,1024,0.0483,0.0116,0.0106,86.07
Instruction: Explain the process of gaining creditworthiness...,1024,0.0529,0.0115,0.0106,86.32
Instruction: Generate a list of tips to improve metabolism. ...,1024,0.0386,0.0115,0.0106,86.55
Instruction: Choose the best password for a given service. I...,1024,0.0381,0.0115,0.0106,86.55
Instruction: Write a story about a robot who has to complete...,1024,0.026,0.0115,0.0107,86.77
Instruction: Pick out the odd word out in each sentence: Inp...,1024,0.0241,0.0115,0.0107,86.73
Instruction: Compose a song in C Major. Response:...,635,0.0322,0.0115,0.0104,86.63
Instruction: Classify the following text into either fiction...,1024,0.0342,0.0115,0.0108,86.52
Instruction: Identify the type of triangle from the followin...,1024,0.0324,0.0115,0.0106,86.74
Instruction: Calculate the area of a triangle with sides mea...,1024,0.0315,0.0115,0.0106,86.74
Instruction: Describe how plants look like in the winter. Re...,1024,0.0433,0.0115,0.0106,86.74
Instruction: What type of number is -625? Response:...,1024,0.042,0.0115,0.0106,86.76
Instruction: Find the sum of the interior angles of a polygo...,1024,0.0404,0.0115,0.0106,86.77
Instruction: What is the difference between a porcupine and ...,1024,0.039,0.0115,0.0106,86.78
Instruction: Update the following passage with the correct s...,1024,0.0305,0.0115,0.0106,86.91
Instruction: Name one chemical that is both an acid and a ba...,1024,0.0322,0.0115,0.0106,86.97
Instruction: Write a 200-word essay explaining the importanc...,1024,0.0344,0.0115,0.0106,87.04
"Instruction: Identify the type of sentence ""I drove to the s...",1024,0.0344,0.0115,0.0106,87.04
Instruction: Construct an argument supporting the implementa...,1024,0.0301,0.0114,0.0106,87.21
Instruction: Edit the following sentence to make it more con...,1024,0.0376,0.0114,0.0106,87.35
Instruction: Describe some of the benefits of a vegetarian d...,1024,0.0368,0.0114,0.0106,87.49
Instruction: Print all the prime numbers between 1 and 50. R...,1024,0.0307,0.0114,0.0106,87.54
Instruction: Explain what is an algorithmic trading. Respons...,569,0.0444,0.0114,0.0108,87.28
Instruction: Arrange the following words to make a meaningfu...,1024,0.0332,0.0113,0.0106,88.07
Instruction: Split the following sentence into two declarati...,1024,0.0382,0.0117,0.0105,85.53
Instruction: Explain how neural networks can be used to pred...,1024,0.0368,0.0117,0.0105,85.54
Instruction: Classify the following healthy food item Input:...,1024,0.0425,0.0116,0.0105,85.62
Instruction: Name the 6 most populous cities in China. Respo...,1024,0.0419,0.0116,0.0105,85.63
Instruction: Edit the following text to make it easier to re...,1024,0.0409,0.0116,0.0105,85.63
Instruction: Determine the surface area of the following fig...,1024,0.0391,0.0116,0.0105,85.64
Instruction: Find the definition of the following financial ...,1024,0.0503,0.0116,0.0105,85.67
Instruction: Describe the flavor profile of the following ty...,1024,0.0466,0.0116,0.0105,85.7
Instruction: List 3 historical events related to the followi...,1024,0.039,0.0116,0.0105,85.93
Instruction: Compare and contrast the effects of individual ...,1024,0.0367,0.0116,0.0105,86.08
Instruction: Architact a machine learning algorithm to solve...,1024,0.0386,0.0116,0.0105,86.27
Instruction: Formulate a strategy for a client company that ...,1024,0.0377,0.0116,0.0105,86.38
"Instruction: Given the dataset, what type of learning algori...",1024,0.0339,0.0116,0.0105,86.41
Instruction: Find the square root of 156. Input: <no input> ...,1024,0.0417,0.0115,0.0105,86.55
Instruction: What challenges will an AI system face while tr...,1024,0.0359,0.0115,0.0105,86.69
Instruction: What could result from the following business d...,1024,0.0402,0.0115,0.0105,86.91
Instruction: Classify this sentence into one of the followin...,1024,0.038,0.0116,0.0108,85.98
Instruction: How would you write the output of a program tha...,1024,0.0437,0.0116,0.0108,86.16
"Instruction: Given a text, find the most relevant keyword to...",1024,0.0322,0.0116,0.0108,86.4
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0429,0.0115,0.0108,86.47
Instruction: Generate a question from the following sentence...,1024,0.0452,0.0115,0.0108,86.61
"Instruction: Given the following sentence, rewrite it by rem...",1024,0.047,0.0115,0.0108,86.7
Instruction: How would you categorize this sentence? Input: ...,1024,0.0441,0.0115,0.0108,86.72
Instruction: Generate a second sentence that concludes the c...,1024,0.0458,0.0115,0.0108,86.88
"Instruction: Given a sentence, count the number of words. In...",1024,0.0477,0.0115,0.0108,86.97
Instruction: Generate two interesting facts about potatoes. ...,151,0.0376,0.0126,0.0119,78.26
"Instruction: Given a Twitter handle, identify what type of c...",1024,0.0343,0.0114,0.0108,87.2
Instruction: Generate a headline for a story about the death...,1024,0.0318,0.0114,0.0108,87.37
Instruction: Which of the following two scientific studies i...,1024,0.0396,0.0114,0.0108,87.51
Instruction: Write a detailed introduction to the subject of...,1024,0.0326,0.0114,0.0107,87.74
Instruction: Identify the primary themes in the given excerp...,640,0.0315,0.0117,0.0107,85.6
Instruction: What is the main benefit of using a natural lan...,1024,0.0298,0.0114,0.0107,87.85
