prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Write a 200-word essay explaining the importanc...,428,0.0307,0.0131,0.0129,76.27
"Instruction: Identify the type of sentence ""I drove to the s...",19,0.0403,0.0148,0.0131,61.78
Instruction: Construct an argument supporting the implementa...,620,0.0368,0.013,0.0129,76.95
Instruction: Edit the following sentence to make it more con...,15,0.0367,0.0154,0.0131,59.61
Instruction: Describe some of the benefits of a vegetarian d...,1024,0.0527,0.0128,0.0128,77.78
Instruction: Print all the prime numbers between 1 and 50. R...,72,0.0438,0.0132,0.0131,73.37
Instruction: Explain what is an algorithmic trading. Respons...,894,0.0433,0.0128,0.0128,77.68
Instruction: Arrange the following words to make a meaningfu...,76,0.0433,0.0131,0.0131,74.35
Instruction: Split the following sentence into two declarati...,18,0.0433,0.0183,0.0179,50.85
Instruction: Explain how neural networks can be used to pred...,727,0.037,0.0139,0.013,71.85
Instruction: Classify the following healthy food item Input:...,106,0.0382,0.0149,0.0131,66.14
Instruction: Name the 6 most populous cities in China. Respo...,121,0.0451,0.0138,0.0131,70.95
Instruction: Edit the following text to make it easier to re...,1024,0.0418,0.013,0.0129,76.99
Instruction: Determine the surface area of the following fig...,1024,0.0347,0.013,0.0129,77.09
Instruction: Find the definition of the following financial ...,170,0.0259,0.0134,0.0131,74.02
Instruction: Describe the flavor profile of the following ty...,186,0.0294,0.0134,0.0131,74.27
Instruction: List 3 historical events related to the followi...,267,0.027,0.0133,0.013,75.1
Instruction: Compare and contrast the effects of individual ...,708,0.0487,0.013,0.0129,76.61
Instruction: Architact a machine learning algorithm to solve...,471,0.0487,0.0131,0.013,76.1
Instruction: Formulate a strategy for a client company that ...,787,0.044,0.013,0.0129,76.79
"Instruction: Given the dataset, what type of learning algori...",219,0.0393,0.0132,0.0131,75.14
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0563,0.0131,0.0131,61.81
Instruction: What challenges will an AI system face while tr...,581,0.0542,0.013,0.013,76.62
Instruction: What could result from the following business d...,62,0.0474,0.0131,0.0131,73.33
Instruction: Classify this sentence into one of the followin...,2,0.0413,0.0184,0.0184,33.49
Instruction: How would you write the output of a program tha...,1024,0.0397,0.0133,0.0128,75.28
"Instruction: Given a text, find the most relevant keyword to...",42,0.0472,0.0141,0.013,67.14
"Instruction: Given a text, fill in the blanks Input: [The] [...",98,0.0371,0.0142,0.0131,69.49
Instruction: Generate a question from the following sentence...,15,0.0419,0.0133,0.013,65.78
"Instruction: Given the following sentence, rewrite it by rem...",78,0.0367,0.0141,0.0131,69.51
Instruction: How would you categorize this sentence? Input: ...,71,0.0424,0.0141,0.0131,69.19
Instruction: Generate a second sentence that concludes the c...,76,0.0409,0.0138,0.0131,70.63
"Instruction: Given a sentence, count the number of words. In...",58,0.0634,0.0135,0.0131,69.81
Instruction: Generate two interesting facts about potatoes. ...,148,0.0604,0.0131,0.013,74.29
"Instruction: Given a Twitter handle, identify what type of c...",71,0.0595,0.0134,0.0131,71.23
Instruction: Generate a headline for a story about the death...,92,0.058,0.0133,0.0131,72.64
Instruction: Which of the following two scientific studies i...,347,0.058,0.013,0.0129,76.42
Instruction: Write a detailed introduction to the subject of...,526,0.0562,0.0128,0.0128,77.38
Instruction: Identify the primary themes in the given excerp...,120,0.0509,0.0131,0.013,74.62
Instruction: What is the main benefit of using a natural lan...,386,0.0558,0.0129,0.0129,76.96
