prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Describe a technology used for measuring people...,1024,0.0482,0.015,0.0147,66.52
Instruction: Name five medicinal plants widely used in Ayurv...,1024,0.0482,0.015,0.0147,66.52
Instruction: generate an algorithm to find the first common ...,1024,0.0708,0.015,0.0147,66.53
Instruction: Write a story of friendship between two boys fr...,1024,0.0694,0.015,0.0147,66.54
Instruction: Give an example of how to use an AI assistant t...,714,0.0675,0.0154,0.0151,64.63
Instruction: List five factors that influence the cost of pr...,1024,0.067,0.015,0.0147,66.55
Instruction: Assess the environmental impact of a renewable ...,401,0.066,0.0157,0.0153,63.33
Instruction: Explain the process of gaining creditworthiness...,1024,0.0638,0.015,0.0147,66.56
Instruction: Generate a list of tips to improve metabolism. ...,689,0.0634,0.0155,0.0151,64.38
Instruction: Choose the best password for a given service. I...,1024,0.0627,0.015,0.0147,66.57
Instruction: Write a story about a robot who has to complete...,1024,0.0616,0.015,0.0147,66.57
Instruction: Pick out the odd word out in each sentence: Inp...,1024,0.0596,0.015,0.0147,66.65
Instruction: Compose a song in C Major. Response:...,448,0.0498,0.0157,0.0153,63.51
Instruction: Classify the following text into either fiction...,1024,0.0487,0.0149,0.0147,66.76
Instruction: Identify the type of triangle from the followin...,1024,0.0553,0.0152,0.0149,65.76
Instruction: Calculate the area of a triangle with sides mea...,1024,0.0553,0.0152,0.0149,65.76
Instruction: Describe how plants look like in the winter. Re...,1024,0.0535,0.0152,0.0149,65.76
Instruction: What type of number is -625? Response:...,1024,0.0754,0.0151,0.0149,65.78
Instruction: Find the sum of the interior angles of a polygo...,1024,0.0598,0.0151,0.0149,65.84
Instruction: What is the difference between a porcupine and ...,1024,0.0752,0.0151,0.0149,65.88
Instruction: Update the following passage with the correct s...,1024,0.0721,0.0151,0.0149,65.89
Instruction: Name one chemical that is both an acid and a ba...,1024,0.0669,0.0151,0.0149,65.91
Instruction: Write a 200-word essay explaining the importanc...,1024,0.0609,0.0151,0.0149,65.94
"Instruction: Identify the type of sentence ""I drove to the s...",1024,0.0721,0.0151,0.0149,65.99
Instruction: Construct an argument supporting the implementa...,1024,0.0709,0.0151,0.0149,66.0
Instruction: Edit the following sentence to make it more con...,1024,0.0691,0.0151,0.0149,66.0
Instruction: Describe some of the benefits of a vegetarian d...,1024,0.0682,0.0151,0.0149,66.01
Instruction: Print all the prime numbers between 1 and 50. R...,1024,0.0754,0.0151,0.0149,66.1
Instruction: Explain what is an algorithmic trading. Respons...,678,0.0748,0.015,0.0148,66.2
Instruction: Arrange the following words to make a meaningfu...,1024,0.0652,0.0151,0.0149,66.14
Instruction: Split the following sentence into two declarati...,1024,0.0405,0.0159,0.0157,62.9
Instruction: Explain how neural networks can be used to pred...,641,0.0405,0.016,0.0157,62.22
Instruction: Classify the following healthy food item Input:...,1024,0.0448,0.0159,0.0156,62.95
Instruction: Name the 6 most populous cities in China. Respo...,1024,0.038,0.0159,0.0157,62.97
Instruction: Edit the following text to make it easier to re...,1024,0.0511,0.0158,0.0157,63.0
Instruction: Determine the surface area of the following fig...,1024,0.0538,0.0158,0.0157,63.06
Instruction: Find the definition of the following financial ...,1024,0.044,0.0158,0.0157,63.09
Instruction: Describe the flavor profile of the following ty...,1024,0.0436,0.0158,0.0157,63.1
Instruction: List 3 historical events related to the followi...,1024,0.0515,0.0158,0.0157,63.15
Instruction: Compare and contrast the effects of individual ...,1024,0.0402,0.0158,0.0157,63.27
Instruction: Architact a machine learning algorithm to solve...,1024,0.054,0.0158,0.0157,63.28
Instruction: Formulate a strategy for a client company that ...,1024,0.0464,0.0158,0.0157,63.31
"Instruction: Given the dataset, what type of learning algori...",1024,0.0435,0.0158,0.0157,63.32
Instruction: Find the square root of 156. Input: <no input> ...,1024,0.0435,0.0158,0.0157,63.32
Instruction: What challenges will an AI system face while tr...,1024,0.039,0.0158,0.0157,63.4
Instruction: What could result from the following business d...,334,0.0421,0.0157,0.0156,63.2
Instruction: Classify this sentence into one of the followin...,1024,0.0424,0.0155,0.015,64.57
Instruction: How would you write the output of a program tha...,1024,0.0555,0.0154,0.015,64.59
"Instruction: Given a text, find the most relevant keyword to...",1024,0.0549,0.0154,0.015,64.59
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0546,0.0154,0.015,64.59
Instruction: Generate a question from the following sentence...,1024,0.0535,0.0154,0.015,64.6
"Instruction: Given the following sentence, rewrite it by rem...",1024,0.0532,0.0154,0.015,64.6
Instruction: How would you categorize this sentence? Input: ...,1024,0.0477,0.0154,0.015,64.62
Instruction: Generate a second sentence that concludes the c...,1024,0.0501,0.0154,0.015,64.67
"Instruction: Given a sentence, count the number of words. In...",1024,0.0489,0.0154,0.015,64.68
Instruction: Generate two interesting facts about potatoes. ...,155,0.0534,0.0154,0.0151,63.83
"Instruction: Given a Twitter handle, identify what type of c...",1024,0.0396,0.0154,0.015,64.8
Instruction: Generate a headline for a story about the death...,1024,0.0464,0.0154,0.015,64.86
Instruction: Which of the following two scientific studies i...,1024,0.0463,0.0154,0.015,64.86
Instruction: Write a detailed introduction to the subject of...,1024,0.0451,0.0154,0.015,64.86
Instruction: Identify the primary themes in the given excerp...,1024,0.0446,0.0154,0.015,64.87
Instruction: What is the main benefit of using a natural lan...,1024,0.048,0.0154,0.015,64.93
