prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: What is the difference between a porcupine and ...,439,0.0407,0.0146,0.0141,68.01
Instruction: Update the following passage with the correct s...,512,0.0417,0.0145,0.0141,68.48
Instruction: Name one chemical that is both an acid and a ba...,129,0.0371,0.0161,0.0148,61.49
Instruction: Write a 200-word essay explaining the importanc...,321,0.0417,0.0148,0.0142,67.24
"Instruction: Identify the type of sentence ""I drove to the s...",18,0.0422,0.0207,0.0154,45.73
Instruction: Construct an argument supporting the implementa...,512,0.055,0.0144,0.0141,68.9
Instruction: Edit the following sentence to make it more con...,15,0.0498,0.0206,0.0155,44.37
Instruction: Describe some of the benefits of a vegetarian d...,512,0.0539,0.0144,0.0141,69.09
Instruction: Print all the prime numbers between 1 and 50. R...,72,0.0475,0.0155,0.015,62.78
Instruction: Explain what is an algorithmic trading. Respons...,512,0.048,0.0143,0.0141,69.5
Instruction: Arrange the following words to make a meaningfu...,91,0.041,0.0156,0.015,63.08
Instruction: Split the following sentence into two declarati...,19,0.0468,0.0229,0.0228,41.38
Instruction: Explain how neural networks can be used to pred...,512,0.0697,0.0142,0.0139,69.76
Instruction: Classify the following healthy food item Input:...,112,0.0693,0.015,0.014,64.62
Instruction: Name the 6 most populous cities in China. Respo...,145,0.0629,0.0147,0.014,66.41
Instruction: Edit the following text to make it easier to re...,512,0.0578,0.0142,0.0139,69.88
Instruction: Determine the surface area of the following fig...,69,0.0573,0.0158,0.0142,60.93
Instruction: Find the definition of the following financial ...,230,0.0506,0.0145,0.014,68.22
Instruction: Describe the flavor profile of the following ty...,156,0.0578,0.0146,0.014,67.25
Instruction: List 3 historical events related to the followi...,270,0.0524,0.0144,0.014,68.98
Instruction: Compare and contrast the effects of individual ...,460,0.0392,0.0143,0.0139,69.53
Instruction: Architact a machine learning algorithm to solve...,512,0.0437,0.0142,0.0139,70.33
Instruction: Formulate a strategy for a client company that ...,512,0.0408,0.0142,0.0139,70.36
"Instruction: Given the dataset, what type of learning algori...",200,0.0395,0.0143,0.014,69.23
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0432,0.0167,0.0141,53.66
Instruction: What challenges will an AI system face while tr...,512,0.0479,0.014,0.0138,70.93
Instruction: What could result from the following business d...,65,0.0329,0.0144,0.0141,68.25
Instruction: Classify this sentence into one of the followin...,2,0.037,0.0143,0.0143,38.85
Instruction: How would you write the output of a program tha...,74,0.0417,0.0151,0.0138,64.5
"Instruction: Given a text, find the most relevant keyword to...",42,0.0516,0.0157,0.0141,60.27
"Instruction: Given a text, fill in the blanks Input: [The] [...",108,0.0512,0.0144,0.0137,67.87
Instruction: Generate a question from the following sentence...,20,0.0506,0.0179,0.0143,51.23
"Instruction: Given the following sentence, rewrite it by rem...",53,0.0446,0.0153,0.014,62.89
Instruction: How would you categorize this sentence? Input: ...,56,0.043,0.0153,0.0139,63.42
Instruction: Generate a second sentence that concludes the c...,77,0.0415,0.0148,0.0138,65.84
"Instruction: Given a sentence, count the number of words. In...",43,0.0401,0.0157,0.0141,61.48
Instruction: Generate two interesting facts about potatoes. ...,135,0.0491,0.0141,0.0136,69.86
"Instruction: Given a Twitter handle, identify what type of c...",66,0.0399,0.0148,0.0139,65.83
Instruction: Generate a headline for a story about the death...,77,0.0449,0.0143,0.0138,67.94
Instruction: Which of the following two scientific studies i...,282,0.0417,0.0137,0.0135,72.23
Instruction: Write a detailed introduction to the subject of...,512,0.0357,0.0137,0.0134,72.67
Instruction: Identify the primary themes in the given excerp...,120,0.0432,0.0137,0.0136,71.87
Instruction: What is the main benefit of using a natural lan...,329,0.0331,0.0137,0.0135,72.78
