prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: What type of number is -625? Response:...,9,0.0398,0.0152,0.011,55.82
Instruction: Find the sum of the interior angles of a polygo...,153,0.0368,0.0113,0.0108,87.41
Instruction: What is the difference between a porcupine and ...,558,0.0352,0.0109,0.0108,91.26
Instruction: Update the following passage with the correct s...,1024,0.0388,0.0106,0.0106,93.91
Instruction: Name one chemical that is both an acid and a ba...,71,0.0278,0.0117,0.0108,84.04
Instruction: Write a 200-word essay explaining the importanc...,334,0.0359,0.0109,0.0108,91.0
"Instruction: Identify the type of sentence ""I drove to the s...",17,0.0297,0.0139,0.0111,67.52
Instruction: Construct an argument supporting the implementa...,667,0.0362,0.0109,0.0108,91.76
Instruction: Edit the following sentence to make it more con...,15,0.0289,0.0135,0.0111,68.96
Instruction: Describe some of the benefits of a vegetarian d...,644,0.0333,0.0108,0.0108,92.04
Instruction: Print all the prime numbers between 1 and 50. R...,332,0.0304,0.0108,0.0108,92.12
Instruction: Explain what is an algorithmic trading. Respons...,694,0.0261,0.0108,0.0108,92.45
Instruction: Arrange the following words to make a meaningfu...,130,0.0347,0.0108,0.0108,90.83
Instruction: Split the following sentence into two declarati...,18,0.0305,0.017,0.0108,56.36
Instruction: Explain how neural networks can be used to pred...,833,0.0339,0.0106,0.0103,94.4
Instruction: Classify the following healthy food item Input:...,145,0.0351,0.0112,0.0106,87.85
Instruction: Name the 6 most populous cities in China. Respo...,151,0.0342,0.0112,0.0106,88.21
Instruction: Edit the following text to make it easier to re...,1024,0.0352,0.0105,0.0103,95.05
Instruction: Determine the surface area of the following fig...,1024,0.0352,0.0105,0.0103,95.05
Instruction: Find the definition of the following financial ...,220,0.0264,0.0109,0.0105,91.25
Instruction: Describe the flavor profile of the following ty...,199,0.0357,0.0109,0.0105,90.92
Instruction: List 3 historical events related to the followi...,234,0.0294,0.011,0.0105,90.27
Instruction: Compare and contrast the effects of individual ...,503,0.0265,0.0106,0.0103,94.4
Instruction: Architact a machine learning algorithm to solve...,1024,0.0354,0.0105,0.0103,95.35
Instruction: Formulate a strategy for a client company that ...,725,0.0312,0.0105,0.0102,95.3
"Instruction: Given the dataset, what type of learning algori...",86,0.0331,0.011,0.0107,89.14
Instruction: Find the square root of 156. Input: <no input> ...,14,0.0308,0.0125,0.0108,72.44
Instruction: What challenges will an AI system face while tr...,573,0.0315,0.0105,0.0103,94.9
Instruction: What could result from the following business d...,53,0.035,0.0108,0.0107,89.13
Instruction: Classify this sentence into one of the followin...,2,0.0347,0.0114,0.0114,43.26
Instruction: How would you write the output of a program tha...,1024,0.0342,0.0102,0.0099,97.77
"Instruction: Given a text, find the most relevant keyword to...",81,0.0331,0.0125,0.0107,78.69
"Instruction: Given a text, fill in the blanks Input: [The] [...",66,0.0357,0.0126,0.0107,77.07
Instruction: Generate a question from the following sentence...,16,0.0322,0.0191,0.0106,50.17
"Instruction: Given the following sentence, rewrite it by rem...",81,0.0323,0.0121,0.0107,80.95
Instruction: How would you categorize this sentence? Input: ...,76,0.031,0.0122,0.0107,80.32
Instruction: Generate a second sentence that concludes the c...,129,0.03,0.0114,0.0105,86.71
"Instruction: Given a sentence, count the number of words. In...",58,0.0361,0.0124,0.0106,78.19
Instruction: Generate two interesting facts about potatoes. ...,138,0.0427,0.0111,0.0104,88.45
"Instruction: Given a Twitter handle, identify what type of c...",67,0.0461,0.0115,0.0106,83.48
Instruction: Generate a headline for a story about the death...,97,0.0477,0.011,0.0106,88.14
Instruction: Which of the following two scientific studies i...,305,0.0392,0.0105,0.0102,94.21
Instruction: Write a detailed introduction to the subject of...,516,0.0319,0.0103,0.0101,96.96
Instruction: Identify the primary themes in the given excerp...,119,0.0254,0.0106,0.0105,93.42
Instruction: What is the main benefit of using a natural lan...,304,0.0319,0.0104,0.0102,95.51
