prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Find the sum of the interior angles of a polygo...,71,0.0929,0.0414,0.0367,23.71
Instruction: What is the difference between a porcupine and ...,362,0.0886,0.0372,0.0363,26.79
Instruction: Update the following passage with the correct s...,96,0.0868,0.0398,0.0367,24.82
Instruction: Name one chemical that is both an acid and a ba...,381,0.0869,0.037,0.0363,26.93
Instruction: Write a 200-word essay explaining the importanc...,257,0.1103,0.0374,0.0367,26.55
"Instruction: Identify the type of sentence ""I drove to the s...",70,0.0832,0.0399,0.0367,24.7
Instruction: Construct an argument supporting the implementa...,449,0.0927,0.0365,0.0361,27.27
Instruction: Edit the following sentence to make it more con...,55,0.0831,0.0394,0.0367,24.89
Instruction: Describe some of the benefits of a vegetarian d...,340,0.1109,0.0367,0.0363,27.09
Instruction: Print all the prime numbers between 1 and 50. R...,174,0.0764,0.0371,0.0368,26.76
Instruction: Explain what is an algorithmic trading. Respons...,465,0.1075,0.0361,0.0361,27.59
Instruction: Arrange the following words to make a meaningfu...,126,0.098,0.0368,0.0368,26.82
Instruction: Split the following sentence into two declarati...,11,0.0633,0.0542,0.037,18.18
Instruction: Explain how neural networks can be used to pred...,579,0.0891,0.0369,0.0361,27.06
Instruction: Classify the following healthy food item Input:...,74,0.0863,0.0422,0.0369,23.36
Instruction: Name the 6 most populous cities in China. Respo...,38,0.1094,0.0466,0.0369,20.73
Instruction: Edit the following text to make it easier to re...,30,0.0934,0.0493,0.037,19.71
Instruction: Determine the surface area of the following fig...,209,0.08,0.0384,0.0369,25.89
Instruction: Find the definition of the following financial ...,112,0.1024,0.0394,0.0369,25.0
Instruction: Describe the flavor profile of the following ty...,348,0.0828,0.0373,0.0366,26.69
Instruction: List 3 historical events related to the followi...,158,0.0812,0.0385,0.0369,25.82
Instruction: Compare and contrast the effects of individual ...,374,0.108,0.037,0.0365,26.86
Instruction: Architact a machine learning algorithm to solve...,789,0.1026,0.0361,0.0358,27.61
Instruction: Formulate a strategy for a client company that ...,806,0.1065,0.036,0.0358,27.67
"Instruction: Given the dataset, what type of learning algori...",380,0.104,0.0367,0.0365,27.1
Instruction: Find the square root of 156. Input: <no input> ...,21,0.0884,0.0405,0.0369,23.38
Instruction: What challenges will an AI system face while tr...,522,0.1032,0.0363,0.0361,27.48
Instruction: What could result from the following business d...,196,0.0832,0.0368,0.0368,26.98
Instruction: Classify this sentence into one of the followin...,2,0.0806,0.0337,0.0337,17.48
Instruction: How would you write the output of a program tha...,207,0.0814,0.038,0.0363,26.14
"Instruction: Given a text, find the most relevant keyword to...",1024,0.0924,0.0362,0.0356,27.57
"Instruction: Given a text, fill in the blanks Input: [The] [...",13,0.1028,0.0619,0.071,15.38
Instruction: Generate a question from the following sentence...,12,0.1025,0.0609,0.0371,15.54
"Instruction: Given the following sentence, rewrite it by rem...",9,0.099,0.0506,0.0371,17.85
Instruction: How would you categorize this sentence? Input: ...,1024,0.0898,0.0361,0.0356,27.65
Instruction: Generate a second sentence that concludes the c...,351,0.0914,0.0367,0.0361,27.11
"Instruction: Given a sentence, count the number of words. In...",15,0.091,0.0504,0.0368,18.83
Instruction: Generate two interesting facts about potatoes. ...,128,0.1009,0.0377,0.0366,26.16
"Instruction: Given a Twitter handle, identify what type of c...",509,0.1105,0.0363,0.0359,27.46
Instruction: Generate a headline for a story about the death...,22,0.1134,0.0406,0.0369,22.79
Instruction: Which of the following two scientific studies i...,110,0.0948,0.0373,0.0367,26.46
Instruction: Write a detailed introduction to the subject of...,658,0.1061,0.0361,0.0358,27.61
Instruction: Identify the primary themes in the given excerp...,44,0.0997,0.0377,0.0369,25.58
Instruction: What is the main benefit of using a natural lan...,66,0.0919,0.0369,0.0368,26.53
