prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: What is the difference between a porcupine and ...,512,0.0564,0.0159,0.0157,62.51
Instruction: Update the following passage with the correct s...,512,0.0453,0.0159,0.0157,62.74
Instruction: Name one chemical that is both an acid and a ba...,512,0.0488,0.0158,0.0157,62.85
Instruction: Write a 200-word essay explaining the importanc...,512,0.0417,0.0158,0.0157,63.04
"Instruction: Identify the type of sentence ""I drove to the s...",512,0.0394,0.0158,0.0157,63.06
Instruction: Construct an argument supporting the implementa...,512,0.0378,0.0158,0.0157,63.21
Instruction: Edit the following sentence to make it more con...,512,0.0481,0.0157,0.0157,63.3
Instruction: Describe some of the benefits of a vegetarian d...,512,0.0528,0.0157,0.0157,63.42
Instruction: Print all the prime numbers between 1 and 50. R...,512,0.0438,0.0157,0.0157,63.49
Instruction: Explain what is an algorithmic trading. Respons...,512,0.051,0.0157,0.0157,63.58
Instruction: Arrange the following words to make a meaningfu...,512,0.0481,0.0157,0.0157,63.6
Instruction: Split the following sentence into two declarati...,512,0.0464,0.0154,0.0151,64.69
Instruction: Explain how neural networks can be used to pred...,512,0.0463,0.0154,0.0151,64.69
Instruction: Classify the following healthy food item Input:...,512,0.0463,0.0154,0.0151,64.69
Instruction: Name the 6 most populous cities in China. Respo...,512,0.0463,0.0154,0.0151,64.69
Instruction: Edit the following text to make it easier to re...,512,0.0462,0.0154,0.0151,64.69
Instruction: Determine the surface area of the following fig...,512,0.0562,0.0154,0.0151,64.75
Instruction: Find the definition of the following financial ...,512,0.0514,0.0154,0.0151,64.79
Instruction: Describe the flavor profile of the following ty...,512,0.0473,0.0154,0.0151,64.82
Instruction: List 3 historical events related to the followi...,512,0.0438,0.0154,0.0151,64.85
Instruction: Compare and contrast the effects of individual ...,512,0.0489,0.0153,0.0151,64.97
Instruction: Architact a machine learning algorithm to solve...,512,0.0446,0.0153,0.0151,65.0
Instruction: Formulate a strategy for a client company that ...,512,0.0431,0.0153,0.0151,65.02
"Instruction: Given the dataset, what type of learning algori...",512,0.0459,0.0153,0.0151,65.13
Instruction: Find the square root of 156. Input: <no input> ...,512,0.0458,0.0153,0.0151,65.27
Instruction: What challenges will an AI system face while tr...,512,0.0425,0.0153,0.0151,65.3
Instruction: What could result from the following business d...,512,0.0386,0.0153,0.0151,65.34
Instruction: Classify this sentence into one of the followin...,512,0.0597,0.0153,0.0149,65.05
Instruction: How would you write the output of a program tha...,512,0.0597,0.0153,0.0149,65.05
"Instruction: Given a text, find the most relevant keyword to...",512,0.0594,0.0153,0.0149,65.06
"Instruction: Given a text, fill in the blanks Input: [The] [...",512,0.0597,0.0153,0.0149,65.05
Instruction: Generate a question from the following sentence...,512,0.0759,0.0152,0.0149,65.13
"Instruction: Given the following sentence, rewrite it by rem...",512,0.0758,0.0152,0.0149,65.13
Instruction: How would you categorize this sentence? Input: ...,512,0.0745,0.0152,0.0149,65.14
Instruction: Generate a second sentence that concludes the c...,512,0.0693,0.0152,0.0149,65.18
"Instruction: Given a sentence, count the number of words. In...",512,0.05,0.0152,0.0149,65.47
Instruction: Generate two interesting facts about potatoes. ...,100,0.0539,0.0156,0.0149,62.73
"Instruction: Given a Twitter handle, identify what type of c...",512,0.038,0.0152,0.0149,65.7
Instruction: Generate a headline for a story about the death...,512,0.0451,0.0151,0.0149,65.77
Instruction: Which of the following two scientific studies i...,512,0.0415,0.0151,0.0149,65.8
Instruction: Write a detailed introduction to the subject of...,512,0.0389,0.0151,0.0149,65.95
Instruction: Identify the primary themes in the given excerp...,512,0.0451,0.0151,0.0149,66.03
Instruction: What is the main benefit of using a natural lan...,512,0.0452,0.0151,0.0149,66.18
